params_training,POD_2,wPOD_2,POD_NN_2,wPOD_NN_2,convAE_2,wconvAE_2,NN_encoder_2,NN_wencoder_2,POD_6,wPOD_6,POD_NN_6,wPOD_NN_6,convAE_6,wconvAE_6,NN_encoder_6,NN_wencoder_6,POD_14,wPOD_14,POD_NN_14,wPOD_NN_14,convAE_14,wconvAE_14,NN_encoder_14,NN_wencoder_14
0.3,0.13671003663366957,0.19668039325738068,0.136710689836259,0.1966821015395579,0.023145081786769203,18.426427231314346,0.02314008219472939,18.25765849686922,0.07427547303212438,0.1582549201028587,0.07429711869626522,0.1582777597022185,0.017814064929156607,5.316342896055923,0.01773399573301383,5.300006026114805,0.047836556778432904,0.12931947212614647,0.048397405658996986,0.12934916623165874,0.01639615567113717,9.912618828413231,0.01635666531702919,8.930741902770796
0.30269999999999997,0.13623805231825403,0.1968513364806431,0.1362385025294963,0.1968526363852957,0.02534713972998382,17.738543239626107,0.022315624670760356,18.244893552591893,0.07306270019601867,0.15811122029420052,0.07307949327117674,0.1581296311954335,0.02908914377209317,5.2935360349382785,0.018302413200117242,5.2979993786876864,0.04616451886487847,0.12888314181977106,0.04663982521437637,0.12890695678740277,0.017668268053913267,9.842282364049865,0.017801831760126462,8.925409589397118
0.3054,0.13571945674539204,0.19703380239114796,0.13571961010335057,0.1970347533970504,0.02799937334337348,16.748074229203702,0.021698561622170775,18.230458188165034,0.07171003755362608,0.1579512382980195,0.0717224233719289,0.15796529553500313,0.03753004699970917,5.256266294508577,0.018868609583062135,5.294106855010386,0.0442523186900135,0.12840195742296473,0.04464641494209369,0.12841995531323663,0.018435601996025258,9.801834774549226,0.01930230796374137,8.91966538119025
0.3081,0.13520607135205404,0.1972156288177768,0.13520609329129918,0.19721632028615962,0.022801651955291408,17.264815743543842,0.021405673228832415,18.21483757003236,0.07034073094100793,0.1577918085230748,0.07035020800507588,0.15780239728465068,0.036062026987756825,5.209190415956878,0.019028196174632275,5.285329468752104,0.042258093063072294,0.12792202191057894,0.04258332555889013,0.12793540441607035,0.018649848172831735,9.762216176007545,0.019739799979964185,8.913924718068865
0.31079999999999997,0.13469662263984034,0.1973859285077417,0.13469662452256737,0.19738638919991555,0.0216539824223808,17.442574813606747,0.02111412013035845,18.19773227167365,0.06896932780327154,0.15762870472399343,0.06897695335194569,0.15763650992256112,0.026476958042806052,5.163736882297059,0.018645154949793123,5.250163579241516,0.04019855205904385,0.1274443672284679,0.04046930254905017,0.127454107966255,0.01829366633113897,9.696428156991676,0.018703816042659496,8.908433406982404
0.3135,0.13417706530153098,0.19755608918073186,0.13417711686493422,0.19755638628522534,0.020844696360490283,18.128788200552055,0.020632923218358485,18.177119837270617,0.06754219952747134,0.15745926638772087,0.06754921627264393,0.15746485815095893,0.018029047933599572,5.146750217504481,0.01763858885750182,5.137123147495644,0.03797553021447677,0.12695347943365232,0.03820598256463966,0.12696034931639358,0.017132672092432015,9.600589004404936,0.017108621741201473,8.90284673355844
0.3162,0.1336811105049081,0.19772067487741882,0.13368123520397732,0.197720843933434,0.02272741061936239,17.00155250043176,0.020900273011662838,18.15098874869474,0.06633064995252125,0.15728524615806416,0.06633729277224461,0.1572890914715314,0.026188886570990565,5.110237190335774,0.018112552191766582,5.0091522839861655,0.036774315695035746,0.1264573638702172,0.03695939604547831,0.12646202645911747,0.01784643653986515,9.499337207864324,0.01797203510350695,8.897349133332984
0.31889999999999996,0.133202074163276,0.1978822626506743,0.13320225283492032,0.1978823496153553,0.023223224573869435,16.48915398187899,0.020783070219138097,18.115345194462012,0.06513587015194472,0.15711504291821118,0.0651424140399144,0.15711768416403055,0.02880142786686443,5.064439351967918,0.0184805009574912,4.95913932779842,0.035569660824331516,0.12597189731906464,0.03571954753233539,0.12597507778881223,0.018474231856488107,9.404966583688106,0.018617521707755897,8.891945653122303
0.3216,0.13271781020928708,0.19803682534993652,0.13271803719928954,0.1980368572591357,0.025570663318829196,15.937939852024858,0.02067773704539494,18.063985961961457,0.06391450312493013,0.15693889962918414,0.06392119554165773,0.15694065125508486,0.032387859007453036,5.037268971819819,0.018369391918094724,4.947123947723122,0.034289402440533724,0.12547984621095754,0.03441254019467438,0.12548198541019995,0.018249675165213038,9.346266052887868,0.0183017590313374,8.886605420022988
0.3243,0.13224564225568025,0.19818013469417817,0.13224585131459823,0.19818013779060104,0.024911526962746264,16.520899868358182,0.020329788985927612,17.990613302909946,0.06270697568504846,0.15676245069402375,0.0627137400359896,0.1567635708789543,0.029498073576361212,5.002651024137548,0.01774713252701287,4.943044976255803,0.0329720748004815,0.12499729133602959,0.03307964694899087,0.12499872589993667,0.017648175429567328,9.302403781259942,0.017596822655238098,8.881513879298495
