params_training,POD_2,wPOD_2,POD_NN_2,wPOD_NN_2,convAE_2,wconvAE_2,NN_encoder_2,NN_wencoder_2,POD_6,wPOD_6,POD_NN_6,wPOD_NN_6,convAE_6,wconvAE_6,NN_encoder_6,NN_wencoder_6,POD_14,wPOD_14,POD_NN_14,wPOD_NN_14,convAE_14,wconvAE_14,NN_encoder_14,NN_wencoder_14
0.3,0.13671003663366957,0.19668039325738068,0.136710689836259,0.1966821015395579,0.023145081786769203,18.426427231314346,0.02314008219472939,18.25765849686922,0.07427547303212438,0.1582549201028587,0.07429711869626522,0.1582777597022185,0.017814064929156607,5.316342896055923,0.01773399573301383,5.300006026114805,0.047836556778432904,0.12931947212614647,0.048397405658996986,0.12934916623165874,0.016396155789737223,9.912618758527278,0.016356663790134212,8.930741872805587
0.3135678391959799,0.1341612067890046,0.197561612856376,0.13416126658671898,0.19756190992550868,0.02063313764508661,18.232223184508843,0.020603230540576434,18.176458805849407,0.0674969950850494,0.1574541072972918,0.06750406662877691,0.15745964915686722,0.01771189059954473,5.149203159993681,0.017616394073299485,5.133378149783893,0.03790332716240206,0.126938188272836,0.03813263237816888,0.12694499228718864,0.01707757628216728,9.597525803009397,0.01705032567306576,8.90267038591064
0.3271356783919598,0.13172448661210806,0.1983336430359169,0.13172475861740293,0.19833364538688758,0.01992869162383588,17.984759257389285,0.019993666385484242,17.88784009071069,0.061348166554095675,0.15656509385086437,0.06135594633745661,0.15656588159625492,0.017272478771623034,4.955689105819482,0.017138790872180003,4.939913984389552,0.031422507304674475,0.12446197417933132,0.03152091894825555,0.12446314148033784,0.01669158791797736,9.173215401789493,0.01664139113749493,8.8759380904783
0.3407035175879397,0.1294174426734567,0.1989985108814167,0.12941760629699658,0.1989987200583037,0.019609605121047695,13.812247516287242,0.019513524919312273,13.725719399074537,0.055973038785542835,0.15559778398898233,0.05597998586022727,0.1555993673995697,0.017155119790853057,4.79694459008247,0.016985987683446373,4.781393911259179,0.029023910242496398,0.12191023781714583,0.029083007721162908,0.12191317257611156,0.01638740373767875,8.60000580528888,0.016380175964460026,8.850419591582593
0.3542713567839196,0.12726567476021441,0.1995387115277857,0.12726568356750306,0.19953920379312567,0.019251942694507647,6.933867804559131,0.019259319157684876,6.887003485266715,0.05154526265015991,0.15456089255025401,0.0515494699007593,0.15456480548744064,0.01677403096083213,4.371244312767475,0.016587408792258847,4.356044814172669,0.029871969111030097,0.11932100266523722,0.029975996900029916,0.11932726789090717,0.016252826505592514,7.272557949784354,0.016186369531208777,7.241692572563072
0.3678391959798995,0.12523385411474486,0.19996463201139494,0.12523390290940217,0.19996522262400257,0.01886380710743928,0.3415718331892467,0.018925892189182975,0.3414856014618319,0.048080458334727884,0.15344350151683972,0.04808465554876454,0.15344978610122958,0.016410107441536485,3.825549538577465,0.016107393360192814,3.8108987812758897,0.032264722302142966,0.11666544501199944,0.032453374084216675,0.11667472163474953,0.0156366978449264,5.356459039262632,0.015594786125181937,5.330997092459886
0.38140703517587937,0.12331759948196025,0.200282542498633,0.12331773224262495,0.2002830507315698,0.01857008477813889,0.3446233786579881,0.01852081646345621,0.34480806734258895,0.04563393033394532,0.1522501129621226,0.045641815579588914,0.15225809097981371,0.016452507762008742,3.154758655190402,0.016109336334998895,3.1397492797880355,0.03487646499173722,0.11395141778605465,0.035119668023939406,0.11396272686913786,0.015577780927987448,2.925518365894353,0.01550697134980948,2.9083178277083808
0.3949748743718593,0.12149323702496258,0.20047985206185434,0.12149341787946492,0.20048020543059666,0.018427720248059,0.3359584511107576,0.018359207377436244,0.3339832816308388,0.04420242020618532,0.15096138788264057,0.044215555819600905,0.15096996056422424,0.015947162117973198,2.457050942830988,0.015618820377111936,2.44187457224859,0.03705483609967434,0.11115826980851608,0.03728716317980112,0.11117035811171247,0.015137559255855583,1.0055982389744809,0.015075349279860114,0.9974531923782366
0.4085427135678392,0.11972752783493565,0.20056296081469008,0.11972767551404956,0.2005632290379554,0.01890198554945368,0.32943823625441465,0.018834746513912464,0.3282979361604352,0.04373773640600115,0.1495603993865937,0.04375535906057977,0.14956839739345285,0.016050862347509055,1.640020030218847,0.015737572665446273,1.6235751963587794,0.03857587686584459,0.10825082372817901,0.03875990065241052,0.10826238049979336,0.015121716959656322,0.166037180149588,0.015052899890061066,0.1671440406695279
0.43567839195979896,0.11615816590810886,0.20035497506724884,0.1161581773339104,0.20035527342223616,0.01850842701117063,0.3163341082454049,0.018439953263771732,0.3179911935255225,0.0441757769620107,0.14634849986475004,0.04418737676929077,0.1463526845080741,0.015629470693464233,0.540517217481357,0.015414167504352308,0.5254233871450997,0.037867568681033074,0.10193407096867824,0.038044283596016484,0.10194029238484033,0.014825040492323081,0.11852110771690887,0.01474890118955372,0.11978118322171354
